,x,y,mark1,mark2
12,199.0,125.0,1.0,0.0
13,48.0,149.0,1.0,0.0
14,26.0,167.0,1.0,0.0
15,74.0,6.0,1.0,0.0
16,37.0,162.0,1.0,0.0
17,4.0,154.0,1.0,0.0
18,0.0,133.0,1.0,0.0
19,90.0,7.0,1.0,0.0
20,251.0,294.0,0.0,2.0
21,195.0,156.0,0.0,2.0
22,174.0,250.0,0.0,2.0
23,161.0,316.0,0.0,2.0
24,249.0,317.0,0.0,2.0
25,328.0,175.0,0.0,2.0
26,328.0,182.0,0.0,2.0
27,309.0,206.0,0.0,2.0
28,262.0,315.0,0.0,2.0
29,186.0,195.0,0.0,2.0
30,181.0,204.0,0.0,2.0
31,206.0,162.0,0.0,2.0
32,266.0,241.0,0.0,2.0
33,202.0,182.0,0.0,2.0
34,287.0,174.0,0.0,2.0
35,182.0,237.0,0.0,2.0
36,245.0,164.0,0.0,2.0
37,268.0,237.0,0.0,2.0
38,249.0,284.0,0.0,2.0
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,62.0,72.0,1.0,0.0
1,170.0,52.0,1.0,0.0
2,164.0,51.0,1.0,0.0
3,200.0,131.0,1.0,0.0
4,187.0,193.0,1.0,0.0
5,38.0,155.0,1.0,0.0
6,48.0,150.0,1.0,0.0
7,92.0,100.0,1.0,0.0
8,5.0,135.0,1.0,0.0
9,10.0,147.0,1.0,0.0
10,185.0,193.0,1.0,0.0
11,105.0,123.0,1.0,0.0
12,182.0,239.0,0.0,2.0
13,304.0,230.0,0.0,2.0
14,328.0,224.0,0.0,2.0
15,299.0,202.0,0.0,2.0
16,227.0,178.0,0.0,2.0
17,313.0,234.0,0.0,2.0
18,177.0,256.0,0.0,2.0
19,199.0,193.0,0.0,2.0
20,279.0,210.0,0.0,2.0
21,316.0,321.0,0.0,2.0
22,158.0,325.0,0.0,2.0
23,0.0,0.0,,
24,0.0,0.0,,
25,0.0,0.0,,
26,0.0,0.0,,
27,0.0,0.0,,
28,0.0,0.0,,
29,0.0,0.0,,
30,0.0,0.0,,
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,98.0,147.0,1.0,0.0
1,2.0,199.0,1.0,0.0
2,135.0,107.0,1.0,0.0
3,159.0,97.0,1.0,0.0
4,159.0,39.0,1.0,0.0
5,189.0,182.0,1.0,0.0
6,198.0,127.0,1.0,0.0
7,326.0,222.0,0.0,2.0
8,248.0,297.0,0.0,2.0
9,189.0,188.0,0.0,2.0
10,300.0,158.0,0.0,2.0
11,205.0,168.0,0.0,2.0
12,271.0,182.0,0.0,2.0
13,326.0,195.0,0.0,2.0
14,155.0,319.0,0.0,2.0
15,252.0,258.0,0.0,2.0
16,324.0,177.0,0.0,2.0
17,182.0,255.0,0.0,2.0
18,303.0,175.0,0.0,2.0
19,321.0,220.0,0.0,2.0
20,325.0,213.0,0.0,2.0
21,330.0,233.0,0.0,2.0
22,225.0,262.0,0.0,2.0
23,320.0,211.0,0.0,2.0
24,276.0,234.0,0.0,2.0
25,248.0,323.0,0.0,2.0
26,264.0,303.0,0.0,2.0
27,157.0,195.0,0.0,2.0
28,302.0,327.0,0.0,2.0
29,188.0,216.0,0.0,2.0
30,209.0,181.0,0.0,2.0
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,173.0,189.0,1.0,0.0
1,151.0,108.0,1.0,0.0
2,71.0,1.0,1.0,0.0
3,96.0,20.0,1.0,0.0
4,18.0,155.0,1.0,0.0
5,149.0,102.0,1.0,0.0
6,160.0,40.0,1.0,0.0
7,27.0,160.0,1.0,0.0
8,199.0,135.0,1.0,0.0
9,82.0,125.0,1.0,0.0
10,185.0,176.0,0.0,2.0
11,289.0,172.0,0.0,2.0
12,293.0,200.0,0.0,2.0
13,264.0,300.0,0.0,2.0
14,236.0,176.0,0.0,2.0
15,174.0,241.0,0.0,2.0
16,217.0,161.0,0.0,2.0
17,287.0,181.0,0.0,2.0
18,291.0,225.0,0.0,2.0
19,242.0,297.0,0.0,2.0
20,224.0,170.0,0.0,2.0
21,324.0,315.0,0.0,2.0
22,312.0,193.0,0.0,2.0
23,295.0,230.0,0.0,2.0
24,186.0,217.0,0.0,2.0
25,276.0,173.0,0.0,2.0
26,178.0,189.0,0.0,2.0
27,285.0,214.0,0.0,2.0
28,324.0,179.0,0.0,2.0
29,225.0,261.0,0.0,2.0
30,200.0,189.0,0.0,2.0
31,150.0,303.0,0.0,2.0
32,211.0,164.0,0.0,2.0
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,147.0,95.0,1.0,0.0
1,96.0,16.0,1.0,0.0
2,84.0,135.0,1.0,0.0
3,106.0,154.0,1.0,0.0
4,32.0,165.0,1.0,0.0
5,27.0,176.0,1.0,0.0
6,193.0,179.0,1.0,0.0
7,83.0,101.0,1.0,0.0
8,180.0,188.0,1.0,0.0
9,128.0,15.0,1.0,0.0
10,6.0,139.0,1.0,0.0
11,328.0,186.0,0.0,2.0
12,321.0,328.0,0.0,2.0
13,181.0,246.0,0.0,2.0
14,249.0,302.0,0.0,2.0
15,297.0,196.0,0.0,2.0
16,165.0,192.0,0.0,2.0
17,315.0,234.0,0.0,2.0
18,320.0,329.0,0.0,2.0
19,276.0,242.0,0.0,2.0
20,160.0,271.0,0.0,2.0
21,171.0,241.0,0.0,2.0
22,296.0,228.0,0.0,2.0
23,181.0,182.0,0.0,2.0
24,277.0,216.0,0.0,2.0
25,238.0,163.0,0.0,2.0
26,195.0,198.0,0.0,2.0
27,163.0,321.0,0.0,2.0
28,165.0,267.0,0.0,2.0
29,206.0,183.0,0.0,2.0
30,246.0,258.0,0.0,2.0
31,0.0,0.0,,
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,104.0,133.0,1.0,0.0
1,74.0,7.0,1.0,0.0
2,198.0,131.0,1.0,0.0
3,83.0,91.0,1.0,0.0
4,130.0,17.0,1.0,0.0
5,69.0,80.0,1.0,0.0
6,74.0,8.0,1.0,0.0
7,188.0,167.0,1.0,0.0
8,148.0,192.0,1.0,0.0
9,71.0,123.0,1.0,0.0
10,77.0,140.0,1.0,0.0
11,59.0,143.0,1.0,0.0
12,59.0,152.0,1.0,0.0
13,288.0,329.0,0.0,2.0
14,207.0,179.0,0.0,2.0
15,175.0,190.0,0.0,2.0
16,326.0,227.0,0.0,2.0
17,246.0,301.0,0.0,2.0
18,326.0,321.0,0.0,2.0
19,190.0,178.0,0.0,2.0
20,300.0,174.0,0.0,2.0
21,271.0,198.0,0.0,2.0
22,161.0,322.0,0.0,2.0
23,159.0,327.0,0.0,2.0
24,325.0,238.0,0.0,2.0
25,207.0,153.0,0.0,2.0
26,253.0,178.0,0.0,2.0
27,178.0,207.0,0.0,2.0
28,165.0,260.0,0.0,2.0
29,186.0,195.0,0.0,2.0
30,151.0,308.0,0.0,2.0
31,315.0,166.0,0.0,2.0
32,199.0,165.0,0.0,2.0
33,217.0,166.0,0.0,2.0
34,303.0,234.0,0.0,2.0
35,183.0,183.0,0.0,2.0
36,169.0,263.0,0.0,2.0
37,238.0,263.0,0.0,2.0
38,297.0,184.0,0.0,2.0
39,158.0,329.0,0.0,2.0
40,255.0,327.0,0.0,2.0
41,243.0,285.0,0.0,2.0
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,9.0,159.0,1.0,0.0
1,194.0,183.0,1.0,0.0
2,156.0,104.0,1.0,0.0
3,190.0,135.0,1.0,0.0
4,63.0,127.0,1.0,0.0
5,141.0,22.0,1.0,0.0
6,159.0,71.0,1.0,0.0
7,116.0,112.0,1.0,0.0
8,69.0,62.0,1.0,0.0
9,67.0,122.0,1.0,0.0
10,156.0,54.0,1.0,0.0
11,16.0,177.0,1.0,0.0
12,154.0,41.0,1.0,0.0
13,93.0,112.0,1.0,0.0
14,100.0,133.0,1.0,0.0
15,21.0,159.0,1.0,0.0
16,274.0,215.0,0.0,2.0
17,236.0,155.0,0.0,2.0
18,189.0,204.0,0.0,2.0
19,231.0,174.0,0.0,2.0
20,249.0,328.0,0.0,2.0
21,308.0,329.0,0.0,2.0
22,310.0,154.0,0.0,2.0
23,306.0,157.0,0.0,2.0
24,196.0,152.0,0.0,2.0
25,308.0,221.0,0.0,2.0
26,155.0,302.0,0.0,2.0
27,174.0,194.0,0.0,2.0
28,183.0,250.0,0.0,2.0
29,264.0,249.0,0.0,2.0
30,297.0,205.0,0.0,2.0
31,301.0,158.0,0.0,2.0
32,244.0,295.0,0.0,2.0
33,230.0,265.0,0.0,2.0
34,247.0,301.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,38.0,149.0,1.0,0.0
1,75.0,135.0,1.0,0.0
2,86.0,129.0,1.0,0.0
3,17.0,155.0,1.0,0.0
4,93.0,135.0,1.0,0.0
5,0.0,172.0,1.0,0.0
6,103.0,147.0,1.0,0.0
7,97.0,10.0,1.0,0.0
8,80.0,14.0,1.0,0.0
9,75.0,142.0,1.0,0.0
10,0.0,157.0,1.0,0.0
11,191.0,134.0,1.0,0.0
12,181.0,194.0,1.0,0.0
13,163.0,111.0,1.0,0.0
14,0.0,4.0,1.0,0.0
15,155.0,58.0,1.0,0.0
16,154.0,94.0,1.0,0.0
17,234.0,173.0,0.0,2.0
18,272.0,242.0,0.0,2.0
19,235.0,267.0,0.0,2.0
20,202.0,179.0,0.0,2.0
21,306.0,330.0,0.0,2.0
22,293.0,196.0,0.0,2.0
23,250.0,175.0,0.0,2.0
24,319.0,155.0,0.0,2.0
25,158.0,200.0,0.0,2.0
26,243.0,171.0,0.0,2.0
27,262.0,316.0,0.0,2.0
28,247.0,288.0,0.0,2.0
29,188.0,248.0,0.0,2.0
30,276.0,228.0,0.0,2.0
31,202.0,154.0,0.0,2.0
32,251.0,172.0,0.0,2.0
33,289.0,180.0,0.0,2.0
34,317.0,153.0,0.0,2.0
35,187.0,204.0,0.0,2.0
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,90.0,16.0,1.0,0.0
1,131.0,98.0,1.0,0.0
2,145.0,109.0,1.0,0.0
3,183.0,176.0,1.0,0.0
4,87.0,142.0,1.0,0.0
5,85.0,25.0,1.0,0.0
6,98.0,130.0,1.0,0.0
7,24.0,166.0,1.0,0.0
8,56.0,155.0,1.0,0.0
9,155.0,67.0,1.0,0.0
10,80.0,5.0,1.0,0.0
11,88.0,135.0,1.0,0.0
12,5.0,67.0,1.0,0.0
13,159.0,60.0,1.0,0.0
14,13.0,140.0,1.0,0.0
15,87.0,142.0,1.0,0.0
16,260.0,291.0,0.0,2.0
17,250.0,307.0,0.0,2.0
18,318.0,156.0,0.0,2.0
19,241.0,263.0,0.0,2.0
20,297.0,200.0,0.0,2.0
21,242.0,298.0,0.0,2.0
22,288.0,214.0,0.0,2.0
23,270.0,178.0,0.0,2.0
24,274.0,214.0,0.0,2.0
25,270.0,313.0,0.0,2.0
26,297.0,212.0,0.0,2.0
27,260.0,327.0,0.0,2.0
28,270.0,200.0,0.0,2.0
29,250.0,177.0,0.0,2.0
30,150.0,317.0,0.0,2.0
31,194.0,188.0,0.0,2.0
32,312.0,161.0,0.0,2.0
33,172.0,227.0,0.0,2.0
34,286.0,188.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,39.0,168.0,1.0,0.0
1,166.0,56.0,1.0,0.0
2,86.0,24.0,1.0,0.0
3,167.0,111.0,1.0,0.0
4,109.0,154.0,1.0,0.0
5,187.0,177.0,1.0,0.0
6,85.0,94.0,1.0,0.0
7,90.0,8.0,1.0,0.0
8,108.0,9.0,1.0,0.0
9,5.0,191.0,1.0,0.0
10,170.0,108.0,1.0,0.0
11,261.0,192.0,0.0,2.0
12,168.0,258.0,0.0,2.0
13,277.0,322.0,0.0,2.0
14,164.0,328.0,0.0,2.0
15,236.0,328.0,0.0,2.0
16,153.0,296.0,0.0,2.0
17,185.0,240.0,0.0,2.0
18,305.0,220.0,0.0,2.0
19,174.0,223.0,0.0,2.0
20,179.0,207.0,0.0,2.0
21,260.0,178.0,0.0,2.0
22,150.0,299.0,0.0,2.0
23,253.0,270.0,0.0,2.0
24,261.0,295.0,0.0,2.0
25,250.0,297.0,0.0,2.0
26,317.0,153.0,0.0,2.0
27,225.0,160.0,0.0,2.0
28,324.0,314.0,0.0,2.0
29,299.0,172.0,0.0,2.0
30,205.0,168.0,0.0,2.0
31,251.0,287.0,0.0,2.0
32,167.0,199.0,0.0,2.0
33,299.0,177.0,0.0,2.0
34,172.0,249.0,0.0,2.0
35,0.0,0.0,,
36,0.0,0.0,,
37,0.0,0.0,,
38,0.0,0.0,,
39,0.0,0.0,,
40,0.0,0.0,,
41,0.0,0.0,,
42,0.0,0.0,,
43,0.0,0.0,,
44,0.0,0.0,,
45,0.0,0.0,,
46,0.0,0.0,,
47,0.0,0.0,,
48,0.0,0.0,,
49,0.0,0.0,,
50,0.0,0.0,,
51,0.0,0.0,,
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,12.0,174.0,1.0,0.0
1,73.0,146.0,1.0,0.0
2,7.0,63.0,1.0,0.0
3,157.0,52.0,1.0,0.0
4,198.0,176.0,1.0,0.0
5,26.0,183.0,1.0,0.0
6,146.0,33.0,1.0,0.0
7,80.0,108.0,1.0,0.0
8,124.0,115.0,1.0,0.0
