,x,y,mark1,mark2
0,194.0,86.0,1.0,0.0
1,56.0,67.0,1.0,0.0
2,32.0,196.0,1.0,0.0
3,104.0,114.0,1.0,0.0
4,136.0,107.0,1.0,0.0
5,174.0,22.0,1.0,0.0
6,210.0,28.0,1.0,0.0
7,57.0,305.0,1.0,0.0
8,296.0,101.0,1.0,0.0
9,254.0,275.0,1.0,0.0
10,35.0,203.0,1.0,0.0
11,311.0,21.0,1.0,0.0
12,284.0,310.0,1.0,0.0
13,22.0,187.0,1.0,0.0
14,299.0,187.0,1.0,0.0
15,205.0,101.0,1.0,0.0
16,221.0,57.0,1.0,0.0
17,227.0,138.0,1.0,0.0
18,157.0,322.0,1.0,0.0
19,286.0,219.0,1.0,0.0
20,127.0,289.0,1.0,0.0
21,148.0,87.0,1.0,0.0
22,61.0,310.0,1.0,0.0
23,199.0,150.0,1.0,0.0
24,287.0,142.0,1.0,0.0
25,284.0,151.0,1.0,0.0
26,305.0,311.0,1.0,0.0
27,191.0,136.0,0.0,2.0
28,3.0,173.0,0.0,2.0
29,315.0,20.0,0.0,2.0
30,259.0,302.0,0.0,2.0
31,52.0,149.0,0.0,2.0
32,215.0,44.0,0.0,2.0
33,203.0,143.0,0.0,2.0
34,102.0,2.0,0.0,2.0
35,193.0,251.0,0.0,2.0
36,121.0,217.0,0.0,2.0
37,1.0,62.0,0.0,2.0
38,68.0,276.0,0.0,2.0
39,98.0,327.0,0.0,2.0
40,74.0,88.0,0.0,2.0
41,76.0,137.0,0.0,2.0
42,312.0,258.0,0.0,2.0
43,267.0,302.0,0.0,2.0
44,177.0,56.0,0.0,2.0
45,231.0,107.0,0.0,2.0
46,294.0,9.0,0.0,2.0
47,168.0,0.0,0.0,2.0
48,109.0,113.0,0.0,2.0
49,166.0,45.0,0.0,2.0
50,13.0,195.0,0.0,2.0
51,254.0,177.0,0.0,2.0
52,33.0,217.0,0.0,2.0
53,189.0,71.0,0.0,2.0
54,132.0,15.0,0.0,2.0
55,75.0,6.0,0.0,2.0
56,230.0,106.0,0.0,2.0
57,313.0,7.0,0.0,2.0
58,72.0,246.0,0.0,2.0
59,72.0,287.0,0.0,2.0
60,86.0,140.0,0.0,2.0
61,253.0,178.0,0.0,2.0
62,141.0,270.0,0.0,2.0
63,322.0,43.0,0.0,2.0
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,295.0,7.0,1.0,0.0
1,251.0,142.0,1.0,0.0
2,266.0,250.0,1.0,0.0
3,127.0,184.0,1.0,0.0
4,71.0,308.0,1.0,0.0
5,215.0,145.0,1.0,0.0
6,233.0,122.0,1.0,0.0
7,192.0,22.0,1.0,0.0
8,274.0,187.0,1.0,0.0
9,281.0,230.0,1.0,0.0
10,80.0,114.0,1.0,0.0
11,226.0,85.0,1.0,0.0
12,154.0,84.0,1.0,0.0
13,245.0,177.0,1.0,0.0
14,114.0,2.0,1.0,0.0
15,134.0,229.0,1.0,0.0
16,268.0,139.0,1.0,0.0
17,308.0,255.0,1.0,0.0
18,275.0,198.0,1.0,0.0
19,286.0,225.0,1.0,0.0
20,316.0,16.0,1.0,0.0
21,301.0,294.0,1.0,0.0
22,305.0,281.0,1.0,0.0
23,83.0,244.0,1.0,0.0
24,304.0,205.0,1.0,0.0
25,105.0,236.0,0.0,2.0
26,82.0,17.0,0.0,2.0
27,167.0,38.0,0.0,2.0
28,22.0,215.0,0.0,2.0
29,181.0,195.0,0.0,2.0
30,134.0,233.0,0.0,2.0
31,185.0,68.0,0.0,2.0
32,298.0,2.0,0.0,2.0
33,166.0,256.0,0.0,2.0
34,211.0,122.0,0.0,2.0
35,254.0,154.0,0.0,2.0
36,290.0,191.0,0.0,2.0
37,228.0,125.0,0.0,2.0
38,316.0,267.0,0.0,2.0
39,136.0,233.0,0.0,2.0
40,167.0,222.0,0.0,2.0
41,253.0,123.0,0.0,2.0
42,266.0,247.0,0.0,2.0
43,205.0,69.0,0.0,2.0
44,299.0,178.0,0.0,2.0
45,250.0,84.0,0.0,2.0
46,179.0,47.0,0.0,2.0
47,311.0,232.0,0.0,2.0
48,168.0,266.0,0.0,2.0
49,100.0,329.0,0.0,2.0
50,321.0,245.0,0.0,2.0
51,151.0,222.0,0.0,2.0
52,54.0,146.0,0.0,2.0
53,302.0,99.0,0.0,2.0
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,260.0,300.0,1.0,0.0
1,21.0,304.0,1.0,0.0
2,315.0,80.0,1.0,0.0
3,97.0,123.0,1.0,0.0
4,237.0,167.0,1.0,0.0
5,100.0,265.0,1.0,0.0
6,150.0,255.0,1.0,0.0
7,234.0,142.0,1.0,0.0
8,262.0,147.0,1.0,0.0
9,148.0,197.0,1.0,0.0
10,170.0,7.0,1.0,0.0
11,68.0,126.0,1.0,0.0
12,286.0,96.0,1.0,0.0
13,196.0,59.0,1.0,0.0
14,108.0,0.0,1.0,0.0
15,155.0,10.0,1.0,0.0
16,226.0,132.0,1.0,0.0
17,325.0,124.0,1.0,0.0
18,188.0,190.0,1.0,0.0
19,65.0,300.0,1.0,0.0
20,283.0,100.0,1.0,0.0
21,266.0,89.0,1.0,0.0
22,116.0,245.0,1.0,0.0
23,104.0,8.0,1.0,0.0
24,322.0,314.0,0.0,2.0
25,228.0,155.0,0.0,2.0
26,275.0,324.0,0.0,2.0
27,319.0,7.0,0.0,2.0
28,307.0,15.0,0.0,2.0
29,119.0,327.0,0.0,2.0
30,205.0,55.0,0.0,2.0
31,322.0,101.0,0.0,2.0
32,44.0,159.0,0.0,2.0
33,209.0,60.0,0.0,2.0
34,249.0,90.0,0.0,2.0
35,138.0,303.0,0.0,2.0
36,328.0,295.0,0.0,2.0
37,74.0,109.0,0.0,2.0
38,4.0,312.0,0.0,2.0
39,197.0,37.0,0.0,2.0
40,106.0,298.0,0.0,2.0
41,7.0,307.0,0.0,2.0
42,318.0,232.0,0.0,2.0
43,247.0,294.0,0.0,2.0
44,93.0,321.0,0.0,2.0
45,116.0,312.0,0.0,2.0
46,81.0,322.0,0.0,2.0
47,198.0,247.0,0.0,2.0
48,215.0,24.0,0.0,2.0
49,200.0,131.0,0.0,2.0
50,251.0,150.0,0.0,2.0
51,286.0,315.0,0.0,2.0
52,143.0,108.0,0.0,2.0
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,242.0,137.0,1.0,0.0
1,247.0,140.0,1.0,0.0
2,307.0,116.0,1.0,0.0
3,319.0,74.0,1.0,0.0
4,295.0,102.0,1.0,0.0
5,172.0,207.0,1.0,0.0
6,69.0,276.0,1.0,0.0
7,87.0,259.0,1.0,0.0
8,311.0,214.0,1.0,0.0
9,244.0,311.0,1.0,0.0
10,15.0,328.0,1.0,0.0
11,158.0,58.0,1.0,0.0
12,171.0,186.0,1.0,0.0
13,293.0,256.0,1.0,0.0
14,198.0,104.0,1.0,0.0
15,281.0,112.0,1.0,0.0
16,140.0,18.0,1.0,0.0
17,255.0,176.0,1.0,0.0
18,237.0,281.0,1.0,0.0
19,96.0,112.0,1.0,0.0
20,143.0,327.0,1.0,0.0
21,269.0,257.0,1.0,0.0
22,321.0,181.0,1.0,0.0
23,23.0,142.0,1.0,0.0
24,327.0,227.0,1.0,0.0
25,266.0,130.0,1.0,0.0
26,215.0,70.0,1.0,0.0
27,291.0,319.0,1.0,0.0
28,207.0,101.0,1.0,0.0
29,177.0,188.0,1.0,0.0
30,270.0,179.0,0.0,2.0
31,5.0,191.0,0.0,2.0
32,329.0,235.0,0.0,2.0
33,285.0,0.0,0.0,2.0
34,160.0,318.0,0.0,2.0
35,305.0,240.0,0.0,2.0
36,185.0,197.0,0.0,2.0
37,91.0,14.0,0.0,2.0
38,218.0,22.0,0.0,2.0
39,221.0,141.0,0.0,2.0
40,308.0,326.0,0.0,2.0
41,144.0,233.0,0.0,2.0
42,186.0,93.0,0.0,2.0
43,310.0,3.0,0.0,2.0
44,91.0,123.0,0.0,2.0
45,12.0,165.0,0.0,2.0
46,134.0,227.0,0.0,2.0
47,149.0,315.0,0.0,2.0
48,168.0,263.0,0.0,2.0
49,109.0,145.0,0.0,2.0
50,285.0,136.0,0.0,2.0
51,123.0,102.0,0.0,2.0
52,132.0,20.0,0.0,2.0
53,297.0,285.0,0.0,2.0
54,326.0,197.0,0.0,2.0
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,75.0,115.0,1.0,0.0
1,150.0,15.0,1.0,0.0
2,311.0,7.0,1.0,0.0
3,71.0,131.0,1.0,0.0
4,249.0,281.0,1.0,0.0
5,186.0,220.0,1.0,0.0
6,134.0,229.0,1.0,0.0
7,90.0,150.0,1.0,0.0
8,267.0,182.0,1.0,0.0
9,235.0,134.0,1.0,0.0
10,202.0,66.0,1.0,0.0
11,281.0,120.0,1.0,0.0
12,1.0,217.0,1.0,0.0
13,72.0,254.0,1.0,0.0
14,179.0,103.0,1.0,0.0
15,254.0,108.0,1.0,0.0
16,297.0,302.0,1.0,0.0
17,298.0,291.0,1.0,0.0
18,151.0,98.0,1.0,0.0
19,330.0,47.0,1.0,0.0
20,79.0,254.0,1.0,0.0
21,151.0,16.0,1.0,0.0
22,110.0,132.0,1.0,0.0
23,147.0,219.0,1.0,0.0
24,179.0,217.0,1.0,0.0
25,23.0,307.0,1.0,0.0
26,97.0,230.0,1.0,0.0
27,199.0,170.0,1.0,0.0
28,95.0,118.0,0.0,2.0
29,328.0,95.0,0.0,2.0
30,272.0,109.0,0.0,2.0
31,220.0,64.0,0.0,2.0
32,182.0,119.0,0.0,2.0
33,288.0,219.0,0.0,2.0
34,326.0,160.0,0.0,2.0
35,304.0,324.0,0.0,2.0
36,283.0,312.0,0.0,2.0
37,129.0,190.0,0.0,2.0
38,310.0,143.0,0.0,2.0
39,295.0,251.0,0.0,2.0
40,289.0,120.0,0.0,2.0
41,211.0,128.0,0.0,2.0
42,322.0,191.0,0.0,2.0
43,308.0,121.0,0.0,2.0
44,316.0,21.0,0.0,2.0
45,19.0,183.0,0.0,2.0
46,174.0,93.0,0.0,2.0
47,84.0,284.0,0.0,2.0
48,304.0,284.0,0.0,2.0
49,225.0,175.0,0.0,2.0
50,269.0,1.0,0.0,2.0
51,289.0,305.0,0.0,2.0
52,267.0,187.0,0.0,2.0
53,286.0,272.0,0.0,2.0
54,114.0,106.0,0.0,2.0
55,192.0,256.0,0.0,2.0
56,132.0,217.0,0.0,2.0
57,125.0,303.0,0.0,2.0
58,104.0,328.0,0.0,2.0
59,19.0,162.0,0.0,2.0
60,2.0,156.0,0.0,2.0
61,246.0,283.0,0.0,2.0
62,31.0,148.0,0.0,2.0
63,70.0,75.0,0.0,2.0
64,188.0,80.0,0.0,2.0
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,54.0,315.0,1.0,0.0
1,230.0,155.0,1.0,0.0
2,201.0,60.0,1.0,0.0
3,323.0,323.0,1.0,0.0
4,82.0,282.0,1.0,0.0
5,172.0,14.0,1.0,0.0
6,57.0,296.0,1.0,0.0
7,324.0,186.0,1.0,0.0
8,249.0,263.0,1.0,0.0
9,144.0,256.0,1.0,0.0
10,120.0,230.0,1.0,0.0
11,136.0,292.0,1.0,0.0
12,291.0,188.0,1.0,0.0
13,21.0,321.0,1.0,0.0
14,0.0,300.0,1.0,0.0
15,267.0,183.0,1.0,0.0
16,93.0,127.0,1.0,0.0
17,287.0,305.0,1.0,0.0
18,330.0,101.0,1.0,0.0
19,196.0,125.0,1.0,0.0
20,283.0,160.0,1.0,0.0
21,240.0,173.0,1.0,0.0
22,72.0,108.0,1.0,0.0
23,229.0,64.0,1.0,0.0
24,277.0,217.0,1.0,0.0
25,227.0,113.0,1.0,0.0
26,269.0,126.0,0.0,2.0
27,149.0,37.0,0.0,2.0
28,62.0,304.0,0.0,2.0
29,42.0,140.0,0.0,2.0
30,48.0,328.0,0.0,2.0
31,301.0,326.0,0.0,2.0
32,99.0,138.0,0.0,2.0
33,111.0,248.0,0.0,2.0
34,86.0,273.0,0.0,2.0
35,158.0,248.0,0.0,2.0
36,315.0,250.0,0.0,2.0
37,73.0,250.0,0.0,2.0
38,225.0,9.0,0.0,2.0
39,10.0,177.0,0.0,2.0
40,241.0,134.0,0.0,2.0
41,271.0,96.0,0.0,2.0
42,286.0,240.0,0.0,2.0
43,198.0,50.0,0.0,2.0
44,159.0,12.0,0.0,2.0
45,259.0,144.0,0.0,2.0
46,101.0,0.0,0.0,2.0
47,256.0,135.0,0.0,2.0
48,106.0,309.0,0.0,2.0
49,188.0,16.0,0.0,2.0
50,81.0,260.0,0.0,2.0
51,187.0,251.0,0.0,2.0
52,249.0,313.0,0.0,2.0
53,329.0,219.0,0.0,2.0
54,132.0,249.0,0.0,2.0
55,278.0,194.0,0.0,2.0
56,131.0,188.0,0.0,2.0
57,214.0,65.0,0.0,2.0
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,106.0,5.0,1.0,0.0
1,80.0,122.0,1.0,0.0
2,173.0,238.0,1.0,0.0
3,200.0,134.0,1.0,0.0
4,156.0,261.0,1.0,0.0
5,295.0,233.0,1.0,0.0
6,88.0,314.0,1.0,0.0
7,271.0,253.0,1.0,0.0
8,239.0,284.0,1.0,0.0
9,257.0,118.0,1.0,0.0
10,256.0,181.0,1.0,0.0
11,162.0,198.0,1.0,0.0
12,226.0,37.0,1.0,0.0
13,192.0,7.0,1.0,0.0
14,147.0,32.0,1.0,0.0
15,289.0,246.0,1.0,0.0
16,291.0,236.0,1.0,0.0
17,229.0,130.0,1.0,0.0
18,222.0,177.0,1.0,0.0
19,154.0,304.0,1.0,0.0
20,7.0,178.0,1.0,0.0
21,265.0,1.0,1.0,0.0
22,127.0,255.0,1.0,0.0
23,251.0,163.0,1.0,0.0
24,181.0,115.0,1.0,0.0
25,88.0,328.0,1.0,0.0
26,294.0,204.0,1.0,0.0
27,171.0,50.0,1.0,0.0
28,247.0,292.0,1.0,0.0
29,297.0,2.0,1.0,0.0
30,236.0,81.0,1.0,0.0
31,278.0,281.0,1.0,0.0
32,188.0,207.0,1.0,0.0
33,266.0,321.0,1.0,0.0
34,176.0,117.0,0.0,2.0
35,215.0,118.0,0.0,2.0
36,289.0,184.0,0.0,2.0
37,161.0,330.0,0.0,2.0
38,71.0,273.0,0.0,2.0
39,8.0,146.0,0.0,2.0
40,151.0,205.0,0.0,2.0
41,91.0,278.0,0.0,2.0
42,84.0,320.0,0.0,2.0
43,243.0,172.0,0.0,2.0
44,139.0,242.0,0.0,2.0
45,81.0,255.0,0.0,2.0
46,118.0,303.0,0.0,2.0
47,43.0,312.0,0.0,2.0
48,170.0,194.0,0.0,2.0
49,28.0,316.0,0.0,2.0
50,228.0,159.0,0.0,2.0
51,315.0,198.0,0.0,2.0
52,73.0,128.0,0.0,2.0
53,262.0,169.0,0.0,2.0
54,300.0,161.0,0.0,2.0
55,1.0,309.0,0.0,2.0
56,174.0,30.0,0.0,2.0
57,171.0,65.0,0.0,2.0
58,280.0,316.0,0.0,2.0
59,100.0,296.0,0.0,2.0
60,316.0,164.0,0.0,2.0
61,119.0,285.0,0.0,2.0
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,185.0,240.0,1.0,0.0
1,213.0,116.0,1.0,0.0
2,209.0,132.0,1.0,0.0
3,113.0,5.0,1.0,0.0
4,171.0,72.0,1.0,0.0
5,320.0,151.0,1.0,0.0
6,178.0,253.0,1.0,0.0
7,329.0,88.0,1.0,0.0
8,250.0,79.0,1.0,0.0
9,162.0,235.0,1.0,0.0
10,84.0,246.0,1.0,0.0
11,251.0,7.0,1.0,0.0
12,189.0,16.0,1.0,0.0
13,124.0,4.0,1.0,0.0
14,78.0,326.0,1.0,0.0
15,91.0,298.0,1.0,0.0
16,269.0,125.0,1.0,0.0
17,328.0,75.0,1.0,0.0
18,208.0,19.0,1.0,0.0
19,130.0,257.0,1.0,0.0
20,55.0,145.0,1.0,0.0
21,222.0,72.0,1.0,0.0
22,64.0,67.0,1.0,0.0
23,256.0,115.0,1.0,0.0
24,185.0,253.0,1.0,0.0
25,155.0,293.0,1.0,0.0
26,39.0,156.0,1.0,0.0
27,273.0,329.0,1.0,0.0
28,301.0,226.0,1.0,0.0
29,251.0,283.0,1.0,0.0
30,186.0,206.0,1.0,0.0
31,246.0,145.0,0.0,2.0
32,228.0,2.0,0.0,2.0
33,121.0,325.0,0.0,2.0
34,308.0,158.0,0.0,2.0
35,308.0,129.0,0.0,2.0
36,310.0,323.0,0.0,2.0
37,215.0,44.0,0.0,2.0
38,288.0,150.0,0.0,2.0
39,191.0,120.0,0.0,2.0
40,232.0,33.0,0.0,2.0
41,118.0,207.0,0.0,2.0
42,163.0,244.0,0.0,2.0
43,24.0,201.0,0.0,2.0
44,137.0,198.0,0.0,2.0
45,133.0,19.0,0.0,2.0
46,196.0,52.0,0.0,2.0
47,204.0,121.0,0.0,2.0
48,202.0,94.0,0.0,2.0
49,151.0,63.0,0.0,2.0
50,255.0,123.0,0.0,2.0
51,241.0,107.0,0.0,2.0
52,40.0,323.0,0.0,2.0
53,144.0,200.0,0.0,2.0
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,148.0,89.0,1.0,0.0
1,214.0,129.0,1.0,0.0
2,327.0,205.0,1.0,0.0
3,272.0,286.0,1.0,0.0
4,158.0,209.0,1.0,0.0
5,242.0,327.0,1.0,0.0
6,209.0,259.0,1.0,0.0
7,181.0,25.0,1.0,0.0
8,296.0,2.0,1.0,0.0
9,269.0,184.0,1.0,0.0
10,32.0,141.0,1.0,0.0
11,284.0,272.0,1.0,0.0
12,296.0,139.0,1.0,0.0
13,25.0,178.0,1.0,0.0
14,139.0,242.0,1.0,0.0
15,248.0,10.0,1.0,0.0
16,302.0,200.0,1.0,0.0
17,161.0,25.0,1.0,0.0
18,47.0,159.0,1.0,0.0
19,278.0,325.0,1.0,0.0
20,272.0,135.0,1.0,0.0
21,151.0,25.0,1.0,0.0
22,201.0,249.0,1.0,0.0
23,247.0,162.0,1.0,0.0
24,306.0,14.0,1.0,0.0
25,313.0,160.0,1.0,0.0
26,108.0,155.0,1.0,0.0
27,294.0,283.0,1.0,0.0
28,274.0,281.0,1.0,0.0
29,6.0,150.0,1.0,0.0
30,276.0,142.0,0.0,2.0
31,127.0,196.0,0.0,2.0
32,256.0,162.0,0.0,2.0
33,70.0,282.0,0.0,2.0
34,327.0,35.0,0.0,2.0
35,172.0,9.0,0.0,2.0
36,207.0,122.0,0.0,2.0
37,109.0,127.0,0.0,2.0
38,98.0,309.0,0.0,2.0
39,171.0,4.0,0.0,2.0
40,324.0,27.0,0.0,2.0
41,317.0,288.0,0.0,2.0
42,93.0,100.0,0.0,2.0
43,128.0,206.0,0.0,2.0
44,123.0,115.0,0.0,2.0
45,249.0,300.0,0.0,2.0
46,113.0,283.0,0.0,2.0
47,320.0,227.0,0.0,2.0
48,111.0,117.0,0.0,2.0
49,295.0,290.0,0.0,2.0
50,27.0,168.0,0.0,2.0
51,284.0,118.0,0.0,2.0
52,188.0,88.0,0.0,2.0
53,91.0,230.0,0.0,2.0
54,134.0,94.0,0.0,2.0
55,0.0,0.0,,
56,0.0,0.0,,
57,0.0,0.0,,
58,0.0,0.0,,
59,0.0,0.0,,
60,0.0,0.0,,
61,0.0,0.0,,
62,0.0,0.0,,
63,0.0,0.0,,
64,0.0,0.0,,
65,0.0,0.0,,
66,0.0,0.0,,
67,0.0,0.0,,
68,0.0,0.0,,
69,0.0,0.0,,
70,0.0,0.0,,
71,0.0,0.0,,
72,0.0,0.0,,
73,0.0,0.0,,
74,0.0,0.0,,
75,0.0,0.0,,
76,0.0,0.0,,
77,0.0,0.0,,
78,0.0,0.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0,0.0,,
82,0.0,0.0,,
83,0.0,0.0,,
84,0.0,0.0,,
85,0.0,0.0,,
86,0.0,0.0,,
87,0.0,0.0,,
88,0.0,0.0,,
89,0.0,0.0,,
90,0.0,0.0,,
91,0.0,0.0,,
92,0.0,0.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.0,0.0,,
97,0.0,0.0,,
98,0.0,0.0,,
99,0.0,0.0,,
0,122.0,101.0,1.0,0.0
1,252.0,93.0,1.0,0.0
2,234.0,135.0,1.0,0.0
